ID,date,visitNumber,Channel
74755,20170612,1,1
74756,20170612,1,1
74757,20170612,1,1
74758,20170612,1,1
74759,20170612,1,1
74760,20170612,1,1
74761,20170612,1,1
74762,20170612,1,1
74763,20170612,1,1
74764,20170612,1,1
74765,20170612,1,1
74766,20170612,1,1
74767,20170612,1,1
74768,20170612,1,1
74769,20170612,1,1
74770,20170612,1,1
74771,20170612,1,1
74772,20170612,1,1
74773,20170612,1,1
74774,20170612,1,1
74775,20170612,1,1
74776,20170612,1,1
74777,20170612,1,1
74778,20170612,1,1
74779,20170612,1,1
74780,20170612,1,1
74781,20170612,1,1
74782,20170612,1,1
74783,20170612,2,1
74784,20170612,1,1
74785,20170612,1,1
74786,20170612,1,1
74787,20170612,1,1
74788,20170612,1,1
74789,20170612,1,1
74790,20170612,1,1
74791,20170612,2,1
74792,20170612,1,1
74793,20170612,1,1
74794,20170612,1,1
74795,20170612,1,1
74796,20170612,1,1
74797,20170612,1,1
74798,20170611,1,1
74799,20170611,1,1
74800,20170611,1,1
74801,20170611,1,1
74802,20170611,1,1
74803,20170611,1,1
74804,20170611,1,1
74805,20170611,1,1
74806,20170611,1,1
74807,20170611,1,1
74808,20170611,1,1
74809,20170611,1,1
74810,20170611,1,1
74811,20170611,1,1
74812,20170611,1,1
74813,20170611,1,1
74814,20170611,1,1
74815,20170611,1,1
74816,20170611,1,1
74817,20170611,1,1
74818,20170611,1,1
74819,20170611,1,1
74820,20170611,1,1
74821,20170611,1,1
74822,20170611,1,1
74823,20170611,2,1
74824,20170611,1,1
74825,20170611,1,1
74826,20170611,2,1
74827,20170611,4,1
74828,20170611,1,1
74829,20170611,1,1
74830,20170611,1,1
74831,20170611,1,1
74832,20170611,1,1
74833,20170611,1,1
74834,20170611,1,1
74835,20170611,1,1
74836,20170611,1,1
74837,20170611,1,1
74838,20170611,1,1
74839,20170611,1,1
74840,20170611,1,1
74841,20170611,1,1
74842,20170611,1,1
74843,20170611,1,1
74844,20170611,1,1
74845,20170611,1,1
74846,20170611,1,1
74847,20170611,1,1
74848,20170611,1,1
74849,20170611,1,1
74850,20170611,1,1
74851,20170611,1,1
74852,20170611,1,1
74853,20170611,1,1
74854,20170611,1,1
74855,20170611,1,1
74856,20170611,1,1
74857,20170611,1,1
74858,20170611,1,1
74859,20170611,1,1
74860,20170611,1,1
74861,20170611,1,1
74862,20170611,1,1
74863,20170611,1,1
74864,20170611,1,1
74865,20170611,1,1
74866,20170611,1,1
74867,20170611,1,1
74868,20170611,1,1
74869,20170611,1,1
74870,20170611,1,1
74871,20170611,1,1
74872,20170611,1,1
74873,20170611,1,1
74874,20170611,1,1
74875,20170611,1,1
74876,20170611,1,1
74877,20170611,1,1
74878,20170611,1,1
74879,20170611,1,1
74880,20170611,1,1
74881,20170611,1,1
74882,20170611,1,1
74883,20170611,1,1
74884,20170611,1,1
74885,20170611,1,1
74886,20170611,1,1
74887,20170611,1,1
74888,20170611,1,1
74889,20170611,1,1
74890,20170611,1,1
74891,20170611,1,1
74892,20170611,1,1
74893,20170611,1,1
74894,20170611,1,1
74895,20170611,1,1
74896,20170611,1,1
74897,20170611,1,1
74898,20170611,1,1
74899,20170611,1,1
74900,20170611,1,1
74901,20170611,1,1
74902,20170611,1,1
74903,20170611,1,1
74904,20170611,1,1
74905,20170611,1,1
74906,20170611,1,1
74907,20170611,1,1
74908,20170611,1,1
74909,20170611,1,1
74910,20170611,1,1
74911,20170611,1,1
74912,20170611,1,1
74913,20170611,1,1
74914,20170611,1,1
74915,20170611,1,1
74916,20170611,2,1
74917,20170611,1,1
74918,20170611,1,1
74919,20170611,1,1
74920,20170611,1,1
74921,20170611,1,1
74922,20170611,1,1
74923,20170611,1,1
74924,20170611,1,1
74925,20170611,1,1
74926,20170611,1,1
74927,20170611,1,1
74928,20170611,1,1
74929,20170611,1,1
74930,20170611,1,1
74931,20170611,1,1
74932,20170611,1,1
74933,20170608,1,1
74934,20170608,1,1
74935,20170608,1,1
74936,20170608,1,1
74937,20170608,1,1
74938,20170608,1,1
74939,20170608,1,1
74940,20170608,1,1
74941,20170608,1,1
74942,20170608,1,1
74943,20170608,1,1
74944,20170608,1,1
74945,20170608,1,1
74946,20170608,1,1
74947,20170608,1,1
74948,20170608,1,1
74949,20170608,1,1
74950,20170608,1,1
74951,20170608,1,1
74952,20170608,1,1
74953,20170608,1,1
74954,20170608,1,1
74955,20170608,1,1
74956,20170608,1,1
74957,20170608,1,1
74958,20170608,1,1
74959,20170608,1,1
74960,20170608,1,1
74961,20170608,1,1
74962,20170608,1,1
74963,20170608,1,1
74964,20170608,1,1
74965,20170608,1,1
74966,20170608,1,1
74967,20170608,1,1
74968,20170608,1,1
74969,20170608,1,1
74970,20170608,1,1
74971,20170608,1,1
74972,20170608,1,1
74973,20170608,1,1
74974,20170608,1,1
74975,20170608,1,1
74976,20170608,1,1
74977,20170608,1,1
74978,20170608,1,1
74979,20170608,1,1
74980,20170608,1,1
74981,20170608,1,1
74982,20170608,1,1
74983,20170608,1,1
74984,20170608,1,1
74985,20170608,1,1
74986,20170608,1,1
74987,20170608,1,1
74988,20170608,1,1
74989,20170608,1,1
74990,20170608,1,1
74991,20170608,1,1
74992,20170608,1,1
74993,20170608,1,1
74994,20170608,1,1
74995,20170608,3,1
74996,20170608,1,1
74997,20170608,1,1
74998,20170608,1,1
74999,20170608,1,1
75000,20170608,1,1
75001,20170608,1,1
75002,20170608,1,1
75003,20170608,1,1
75004,20170608,1,1
75005,20170608,1,1
75006,20170608,1,1
75007,20170608,1,1
75008,20170608,1,1
75009,20170608,1,1
75010,20170608,1,1
75011,20170608,1,1
75012,20170608,1,1
75013,20170608,2,1
75014,20170608,1,1
75015,20170608,1,1
75016,20170608,1,1
75017,20170608,1,1
75018,20170608,1,1
75019,20170608,1,1
75020,20170608,1,1
75021,20170608,1,1
75022,20170608,1,1
75023,20170608,1,1
75024,20170608,1,1
75025,20170608,1,1
75026,20170608,1,1
75027,20170608,1,1
75028,20170608,1,1
75029,20170608,1,1
75030,20170608,1,1
75031,20170608,1,1
75032,20170608,1,1
75033,20170608,1,1
75034,20170608,1,1
75035,20170608,1,1
75036,20170608,1,1
75037,20170608,1,1
75038,20170608,1,1
75039,20170608,1,1
75040,20170608,1,1
75041,20170608,1,1
75042,20170608,1,1
75043,20170608,1,1
75044,20170608,1,1
75045,20170608,1,1
75046,20170608,1,1
75047,20170608,1,1
75048,20170608,1,1
75049,20170608,1,1
75050,20170608,1,1
75051,20170608,1,1
75052,20170608,1,1
75053,20170608,1,1
75054,20170608,1,1
75055,20170608,1,1
75056,20170608,1,1
75057,20170608,1,1
75058,20170608,1,1
75059,20170608,1,1
75060,20170608,1,1
75061,20170608,1,1
75062,20170608,1,1
75063,20170608,1,1
75064,20170608,1,1
75065,20170608,1,1
75066,20170608,1,1
75067,20170608,1,1
75068,20170608,1,1
75069,20170608,1,1
75070,20170608,1,1
75071,20170608,1,1
75072,20170608,1,1
75073,20170608,1,1
75074,20170608,1,1
75075,20170608,1,1
75076,20170608,1,1
75077,20170608,1,1
75078,20170608,1,1
75079,20170608,1,1
75080,20170608,1,1
75081,20170608,1,1
75082,20170608,1,1
75083,20170608,1,1
75084,20170608,1,1
75085,20170608,1,1
75086,20170608,1,1
75087,20170608,1,1
75088,20170608,1,1
75089,20170608,1,1
75090,20170608,1,1
75091,20170608,1,1
75092,20170608,1,1
75093,20170608,1,1
75094,20170608,1,1
75095,20170608,1,1
75096,20170608,1,1
75097,20170608,1,1
75098,20170608,1,1
75099,20170608,1,1
75100,20170608,1,1
75101,20170608,1,1
75102,20170608,1,1
75103,20170608,1,1
75104,20170608,1,1
75105,20170608,1,1
75106,20170608,2,1
75107,20170608,1,1
75108,20170608,1,1
75109,20170608,1,1
75110,20170608,1,1
75111,20170608,1,1
75112,20170608,1,1
75113,20170608,1,1
75114,20170608,1,1
75115,20170608,1,1
75116,20170608,1,1
75117,20170608,1,1
75118,20170608,1,1
75119,20170608,1,1
75120,20170608,1,1
75121,20170608,1,1
75122,20170608,1,1
75123,20170608,1,1
75124,20170621,1,1
75125,20170621,1,1
75126,20170621,1,1
75127,20170621,1,1
75128,20170621,1,1
75129,20170621,1,1
75130,20170621,1,1
75131,20170621,3,1
75132,20170621,1,1
75133,20170621,1,1
75134,20170621,1,1
75135,20170621,1,1
75136,20170621,1,1
75137,20170621,1,1
75138,20170621,1,1
75139,20170621,1,1
75140,20170621,1,1
75141,20170621,1,1
75142,20170621,1,1
75143,20170621,1,1
75144,20170621,1,1
75145,20170621,1,1
75146,20170621,1,1
75147,20170621,1,1
75148,20170621,1,1
75149,20170621,1,1
75150,20170621,1,1
75151,20170621,1,1
75152,20170621,1,1
75153,20170621,1,1
75154,20170621,1,1
75155,20170621,2,1
75156,20170621,1,1
75157,20170621,1,1
75158,20170621,1,1
75159,20170621,1,1
75160,20170621,1,1
75161,20170621,1,1
75162,20170621,1,1
75163,20170621,1,1
75164,20170621,1,1
75165,20170621,1,1
75166,20170621,1,1
75167,20170621,1,1
75168,20170621,1,1
75169,20170621,1,1
75170,20170621,1,1
75171,20170621,1,1
75172,20170621,1,1
75173,20170621,1,1
75174,20170621,1,1
75175,20170621,1,1
75176,20170621,1,1
75177,20170621,2,1
75178,20170621,1,1
75179,20170621,1,1
75180,20170621,2,1
75181,20170621,1,1
75182,20170621,1,1
75183,20170621,1,1
75184,20170621,1,1
75185,20170621,1,1
75186,20170621,1,1
75187,20170621,1,1
75188,20170621,1,1
75189,20170621,1,1
75190,20170621,1,1
75191,20170621,1,1
75192,20170621,1,1
75193,20170621,2,1
75194,20170621,1,1
75195,20170621,1,1
75196,20170621,1,1
75197,20170621,1,1
75198,20170621,1,1
75199,20170621,1,1
75200,20170621,1,1
75201,20170621,1,1
75202,20170621,1,1
75203,20170621,1,1
75204,20170621,1,1
75205,20170621,1,1
75206,20170621,1,1
75207,20170621,1,1
75208,20170621,1,1
75209,20170621,1,1
75210,20170621,1,1
75211,20170621,1,1
75212,20170621,1,1
75213,20170621,1,1
75214,20170621,1,1
75215,20170621,1,1
75216,20170621,1,1
75217,20170621,1,1
75218,20170621,1,1
75219,20170621,1,1
75220,20170621,1,1
75221,20170621,1,1
75222,20170621,1,1
75223,20170621,1,1
75224,20170621,1,1
75225,20170621,1,1
75226,20170621,1,1
75227,20170621,1,1
75228,20170621,1,1
75229,20170621,1,1
75230,20170621,1,1
75231,20170621,1,1
75232,20170621,1,1
75233,20170621,1,1
75234,20170621,1,1
75235,20170621,1,1
75236,20170621,1,1
75237,20170621,1,1
75238,20170621,1,1
75239,20170621,1,1
75240,20170621,1,1
75241,20170621,1,1
75242,20170621,1,1
75243,20170621,1,1
75244,20170621,1,1
75245,20170621,1,1
75246,20170621,1,1
75247,20170621,1,1
75248,20170621,1,1
75249,20170621,1,1
75250,20170621,1,1
75251,20170621,1,1
75252,20170621,1,1
75253,20170621,1,1
75254,20170621,1,1
75255,20170621,1,1
75256,20170621,1,1
75257,20170621,1,1
75258,20170621,1,1
75259,20170621,1,1
75260,20170621,1,1
75261,20170621,1,1
75262,20170621,1,1
75263,20170621,1,1
75264,20170621,1,1
75265,20170621,1,1
75266,20170621,1,1
75267,20170621,1,1
75268,20170621,1,1
75269,20170621,1,1
75270,20170621,1,1
75271,20170621,1,1
75272,20170621,1,1
75273,20170621,1,1
75274,20170621,1,1
75275,20170621,1,1
75276,20170621,1,1
75277,20170621,1,1
75278,20170621,1,1
75279,20170621,1,1
75280,20170621,1,1
75281,20170621,1,1
75282,20170621,1,1
75283,20170621,1,1
75284,20170621,1,1
75285,20170621,1,1
75286,20170621,1,1
75287,20170621,1,1
75288,20170621,1,1
75289,20170621,1,1
75290,20170621,1,1
75291,20170621,1,1
75292,20170621,3,1
75293,20170621,1,1
75294,20170621,1,1
75295,20170621,1,1
75296,20170621,1,1
75297,20170621,1,1
75298,20170621,1,1
75299,20170621,1,1
75300,20170621,1,1
75301,20170621,1,1
75302,20170621,1,1
75303,20170621,1,1
75304,20170621,1,1
75305,20170621,1,1
75306,20170621,1,1
75307,20170621,1,1
75308,20170621,1,1
75309,20170621,1,1
75310,20170621,1,1
75311,20170621,1,1
75312,20170621,1,1
75313,20170621,1,1
75314,20170502,5,1
75315,20170502,1,1
75316,20170502,1,1
75317,20170502,1,1
75318,20170502,1,1
75319,20170502,1,1
75320,20170502,1,1
75321,20170502,1,1
75322,20170502,1,1
75323,20170502,1,1
75324,20170502,1,1
75325,20170502,1,1
75326,20170502,1,1
75327,20170502,1,1
75328,20170502,1,1
75329,20170502,1,1
75330,20170502,1,1
75331,20170502,1,1
75332,20170502,1,1
75333,20170502,1,1
75334,20170502,1,1
75335,20170502,1,1
75336,20170502,1,1
75337,20170502,1,1
75338,20170502,1,1
75339,20170502,1,1
75340,20170502,1,1
75341,20170502,1,1
75342,20170502,1,1
75343,20170502,1,1
75344,20170502,1,1
75345,20170502,1,1
75346,20170502,1,1
75347,20170502,1,1
75348,20170502,1,1
75349,20170502,1,1
75350,20170502,1,1
75351,20170502,1,1
75352,20170502,1,1
75353,20170502,1,1
75354,20170502,1,1
75355,20170502,1,1
75356,20170502,1,1
75357,20170502,1,1
75358,20170502,1,1
75359,20170502,1,1
75360,20170502,1,1
75361,20170502,1,1
75362,20170502,1,1
75363,20170502,1,1
75364,20170502,1,1
75365,20170502,1,1
75366,20170502,1,1
75367,20170502,1,1
75368,20170502,1,1
75369,20170502,1,1
75370,20170502,1,1
75371,20170502,1,1
75372,20170502,1,1
75373,20170502,1,1
75374,20170502,1,1
75375,20170502,1,1
75376,20170502,1,1
75377,20170502,1,1
75378,20170502,1,1
75379,20170502,1,1
75380,20170502,1,1
75381,20170502,1,1
75382,20170502,1,1
75383,20170502,1,1
75384,20170502,1,1
75385,20170502,1,1
75386,20170502,1,1
75387,20170502,1,1
75388,20170502,1,1
75389,20170502,1,1
75390,20170502,1,1
75391,20170502,1,1
75392,20170502,1,1
75393,20170502,1,1
75394,20170502,1,1
75395,20170502,1,1
75396,20170502,1,1
75397,20170502,1,1
75398,20170502,1,1
75399,20170502,1,1
75400,20170502,1,1
75401,20170502,1,1
75402,20170502,1,1
75403,20170502,1,1
75404,20170502,1,1
75405,20170502,1,1
75406,20170502,1,1
75407,20170502,1,1
75408,20170502,1,1
75409,20170502,1,1
75410,20170502,1,1
75411,20170502,1,1
75412,20170502,1,1
75413,20170502,1,1
75414,20170502,1,1
75415,20170502,1,1
75416,20170502,1,1
75417,20170502,1,1
75418,20170502,1,1
75419,20170502,2,1
75420,20170502,1,1
75421,20170502,1,1
75422,20170502,1,1
75423,20170502,1,1
75424,20170502,1,1
75425,20170502,1,1
75426,20170502,1,1
75427,20170502,1,1
75428,20170502,1,1
75429,20170502,1,1
75430,20170502,1,1
75431,20170502,1,1
75432,20170502,1,1
75433,20170502,1,1
75434,20170502,1,1
75435,20170502,1,1
75436,20170502,1,1
75437,20170502,2,1
75438,20170502,1,1
75439,20170502,1,1
75440,20170502,1,1
75441,20170502,1,1
75442,20170502,1,1
75443,20170502,1,1
75444,20170502,1,1
75445,20170502,1,1
75446,20170502,1,1
75447,20170502,1,1
75448,20170502,1,1
75449,20170510,1,1
75450,20170510,1,1
75451,20170510,1,1
75452,20170510,1,1
75453,20170510,1,1
75454,20170510,1,1
75455,20170510,1,1
75456,20170510,1,1
75457,20170510,1,1
75458,20170510,1,1
75459,20170510,1,1
75460,20170510,1,1
75461,20170510,1,1
75462,20170510,1,1
75463,20170510,1,1
75464,20170510,1,1
75465,20170510,1,1
75466,20170510,1,1
75467,20170510,1,1
75468,20170510,1,1
75469,20170510,1,1
75470,20170510,1,1
75471,20170510,1,1
75472,20170510,1,1
75473,20170510,1,1
75474,20170510,1,1
75475,20170510,1,1
75476,20170510,1,1
75477,20170510,1,1
75478,20170510,1,1
75479,20170510,1,1
75480,20170510,1,1
75481,20170510,1,1
75482,20170510,1,1
75483,20170510,1,1
75484,20170510,1,1
75485,20170510,1,1
75486,20170510,1,1
75487,20170510,1,1
75488,20170510,1,1
75489,20170510,1,1
75490,20170510,1,1
75491,20170510,1,1
75492,20170510,1,1
75493,20170510,1,1
75494,20170510,1,1
75495,20170510,1,1
75496,20170510,1,1
75497,20170510,1,1
75498,20170510,1,1
75499,20170510,1,1
75500,20170510,1,1
75501,20170510,1,1
75502,20170510,1,1
75503,20170510,1,1
75504,20170510,1,1
75505,20170510,3,1
75506,20170510,1,1
75507,20170510,1,1
75508,20170510,1,1
75509,20170510,1,1
75510,20170510,1,1
75511,20170510,1,1
75512,20170510,1,1
75513,20170510,1,1
75514,20170510,1,1
75515,20170510,1,1
75516,20170510,1,1
75517,20170510,1,1
75518,20170510,1,1
75519,20170510,1,1
75520,20170510,1,1
75521,20170510,1,1
75522,20170510,1,1
75523,20170510,1,1
75524,20170510,1,1
75525,20170510,1,1
75526,20170510,1,1
75527,20170510,1,1
75528,20170510,1,1
75529,20170510,1,1
75530,20170510,1,1
75531,20170510,1,1
75532,20170510,1,1
75533,20170510,1,1
75534,20170510,1,1
75535,20170510,1,1
75536,20170510,1,1
75537,20170510,1,1
75538,20170510,1,1
75539,20170510,1,1
75540,20170510,1,1
75541,20170510,1,1
75542,20170510,1,1
75543,20170510,1,1
75544,20170510,1,1
75545,20170510,1,1
75546,20170510,1,1
75547,20170510,1,1
75548,20170510,1,1
75549,20170510,1,1
75550,20170510,1,1
75551,20170510,1,1
75552,20170510,1,1
75553,20170510,1,1
75554,20170510,1,1
75555,20170510,1,1
75556,20170510,1,1
75557,20170510,1,1
75558,20170510,1,1
75559,20170510,2,1
75560,20170510,1,1
75561,20170510,1,1
75562,20170510,1,1
75563,20170510,1,1
75564,20170510,1,1
75565,20170510,1,1
75566,20170510,1,1
75567,20170510,1,1
75568,20170510,1,1
75569,20170510,1,1
75570,20170510,1,1
75571,20170510,1,1
75572,20170510,1,1
75573,20170510,1,1
75574,20170510,1,1
75575,20170510,1,1
75576,20170510,1,1
75577,20170510,1,1
75578,20170510,1,1
75579,20170510,1,1
75580,20170510,1,1
75581,20170510,1,1
75582,20170510,1,1
75583,20170510,3,1
75584,20170510,2,1
75585,20170510,1,1
75586,20170510,1,1
75587,20170510,1,1
75588,20170510,1,1
75589,20170510,1,1
75590,20170510,1,1
75591,20170510,1,1
75592,20170510,1,1
75593,20170510,1,1
75594,20170510,1,1
75595,20170510,1,1
75596,20170510,1,1
75597,20170510,1,1
75598,20170510,1,1
75599,20170510,1,1
75600,20170510,1,1
75601,20170510,1,1
75602,20170510,1,1
75603,20170510,1,1
75604,20170510,1,1
75605,20170510,1,1
75606,20170510,1,1
75607,20170510,1,1
75608,20170510,1,1
75609,20170510,1,1
75610,20170510,1,1
75611,20170510,1,1
75612,20170510,1,1
75613,20170510,1,1
75614,20170510,1,1
75615,20170510,1,1
75616,20170510,1,1
75617,20170510,1,1
75618,20170510,1,1
75619,20170510,1,1
75620,20170510,1,1
75621,20170510,1,1
75622,20170510,1,1
75623,20170510,1,1
75624,20170510,1,1
75625,20170510,1,1
75626,20170510,1,1
75627,20170510,1,1
75628,20170510,1,1
75629,20170510,1,1
75630,20170510,1,1
75631,20170510,1,1
75632,20170510,1,1
75633,20170510,1,1
75634,20170510,1,1
75635,20170510,1,1
75636,20170510,1,1
75637,20170510,1,1
75638,20170510,1,1
75639,20170510,1,1
75640,20170510,1,1
75641,20170510,2,1
75642,20170510,1,1
75643,20170510,1,1
75644,20170510,1,1
75645,20170526,1,1
75646,20170526,1,1
75647,20170526,1,1
75648,20170526,1,1
75649,20170526,1,1
75650,20170526,1,1
75651,20170526,1,1
75652,20170526,1,1
75653,20170526,1,1
75654,20170526,1,1
75655,20170526,1,1
75656,20170526,1,1
75657,20170526,1,1
75658,20170526,1,1
75659,20170526,1,1
75660,20170526,1,1
75661,20170526,1,1
75662,20170526,1,1
75663,20170526,1,1
75664,20170526,1,1
75665,20170526,1,1
75666,20170526,1,1
75667,20170526,1,1
75668,20170526,1,1
75669,20170526,1,1
75670,20170526,1,1
75671,20170526,1,1
75672,20170526,1,1
75673,20170526,1,1
75674,20170526,1,1
75675,20170526,1,1
75676,20170526,1,1
75677,20170526,2,1
75678,20170526,1,1
75679,20170526,1,1
75680,20170526,1,1
75681,20170526,1,1
75682,20170526,1,1
75683,20170526,1,1
75684,20170526,3,1
75685,20170526,1,1
75686,20170526,1,1
75687,20170526,1,1
75688,20170526,1,1
75689,20170526,1,1
75690,20170526,1,1
75691,20170526,1,1
75692,20170526,1,1
75693,20170526,1,1
75694,20170526,1,1
75695,20170526,1,1
75696,20170526,1,1
75697,20170526,1,1
75698,20170526,1,1
75699,20170526,1,1
75700,20170526,1,1
75701,20170526,1,1
75702,20170526,1,1
75703,20170526,1,1
75704,20170526,1,1
75705,20170526,1,1
75706,20170526,1,1
75707,20170526,1,1
75708,20170526,1,1
75709,20170526,1,1
75710,20170526,1,1
75711,20170526,1,1
75712,20170526,1,1
75713,20170526,1,1
75714,20170526,1,1
75715,20170526,1,1
75716,20170526,1,1
75717,20170526,1,1
75718,20170526,1,1
75719,20170526,1,1
75720,20170526,1,1
75721,20170526,1,1
75722,20170526,1,1
75723,20170526,1,1
75724,20170526,1,1
75725,20170526,1,1
75726,20170526,1,1
75727,20170526,1,1
75728,20170526,1,1
75729,20170526,1,1
75730,20170526,1,1
75731,20170526,1,1
75732,20170526,1,1
75733,20170526,1,1
75734,20170526,1,1
75735,20170526,1,1
75736,20170526,1,1
75737,20170526,1,1
75738,20170526,1,1
75739,20170526,1,1
75740,20170526,1,1
75741,20170526,1,1
75742,20170526,1,1
75743,20170526,1,1
75744,20170526,1,1
75745,20170526,1,1
75746,20170526,1,1
75747,20170526,1,1
75748,20170526,1,1
75749,20170526,1,1
75750,20170526,3,1
75751,20170526,1,1
75752,20170526,1,1
75753,20170526,1,1
75754,20170526,1,1
75755,20170526,1,1
75756,20170526,1,1
75757,20170526,1,1
75758,20170526,1,1
75759,20170526,1,1
75760,20170526,1,1
75761,20170526,3,1
75762,20170526,1,1
75763,20170526,1,1
75764,20170526,1,1
75765,20170526,1,1
75766,20170526,1,1
75767,20170526,1,1
75768,20170526,1,1
75769,20170526,9,1
75770,20170526,1,1
75771,20170526,1,1
75772,20170526,1,1
75773,20170526,1,1
75774,20170526,1,1
75775,20170526,1,1
75776,20170526,1,1
75777,20170526,1,1
75778,20170526,1,1
75779,20170526,1,1
75780,20170526,1,1
75781,20170526,19,1
75782,20170526,1,1
75783,20170526,6,1
75784,20170526,2,1
75785,20170526,1,1
75786,20170526,1,1
75787,20170526,1,1
75788,20170526,1,1
75789,20170526,1,1
75790,20170526,1,1
75791,20170526,1,1
75792,20170526,1,1
75793,20170526,1,1
75794,20170526,1,1
75795,20170526,1,1
75796,20170526,7,1
75797,20170526,7,1
75798,20170526,1,1
75799,20170610,1,1
75800,20170610,1,1
75801,20170610,1,1
75802,20170610,1,1
75803,20170610,1,1
75804,20170610,1,1
75805,20170610,1,1
75806,20170610,1,1
75807,20170610,1,1
75808,20170610,1,1
75809,20170610,1,1
75810,20170610,1,1
75811,20170610,1,1
75812,20170610,1,1
75813,20170610,1,1
75814,20170610,1,1
75815,20170610,1,1
75816,20170610,1,1
75817,20170610,1,1
75818,20170610,1,1
75819,20170610,1,1
75820,20170610,1,1
75821,20170610,1,1
75822,20170610,1,1
75823,20170610,1,1
75824,20170610,1,1
75825,20170610,1,1
75826,20170610,2,1
75827,20170610,1,1
75828,20170610,1,1
75829,20170610,2,1
75830,20170610,1,1
75831,20170610,1,1
75832,20170610,1,1
75833,20170610,1,1
75834,20170610,1,1
75835,20170610,1,1
75836,20170610,1,1
75837,20170610,1,1
75838,20170610,1,1
75839,20170610,1,1
75840,20170610,1,1
75841,20170610,1,1
75842,20170610,1,1
75843,20170610,1,1
75844,20170610,1,1
75845,20170610,1,1
75846,20170610,1,1
75847,20170610,1,1
75848,20170610,1,1
75849,20170610,1,1
75850,20170610,1,1
75851,20170610,1,1
75852,20170610,1,1
75853,20170610,1,1
75854,20170610,1,1
75855,20170610,1,1
75856,20170610,1,1
75857,20170610,1,1
75858,20170610,1,1
75859,20170610,1,1
75860,20170610,1,1
75861,20170610,1,1
75862,20170610,1,1
75863,20170610,1,1
75864,20170610,1,1
75865,20170610,1,1
75866,20170610,1,1
75867,20170610,1,1
75868,20170610,1,1
75869,20170610,1,1
75870,20170610,1,1
75871,20170610,1,1
75872,20170610,1,1
75873,20170610,1,1
75874,20170610,1,1
75875,20170610,1,1
75876,20170610,1,1
75877,20170610,1,1
75878,20170610,1,1
75879,20170610,1,1
75880,20170610,1,1
75881,20170610,1,1
75882,20170610,2,1
75883,20170610,1,1
75884,20170610,1,1
75885,20170610,1,1
75886,20170610,1,1
75887,20170610,1,1
75888,20170610,1,1
75889,20170610,1,1
75890,20170610,1,1
75891,20170610,1,1
75892,20170610,1,1
75893,20170610,1,1
75894,20170610,1,1
75895,20170610,1,1
75896,20170610,1,1
75897,20170610,1,1
75898,20170610,1,1
75899,20170610,1,1
75900,20170610,1,1
75901,20170610,1,1
75902,20170610,1,1
75903,20170610,1,1
75904,20170610,1,1
75905,20170610,1,1
75906,20170610,1,1
75907,20170610,1,1
75908,20170610,2,1
75909,20170610,1,1
75910,20170610,1,1
75911,20170610,1,1
75912,20170610,1,1
75913,20170610,1,1
75914,20170610,1,1
75915,20170610,1,1
75916,20170610,1,1
75917,20170610,1,1
75918,20170610,1,1
75919,20170610,1,1
75920,20170610,1,1
75921,20170610,1,1
75922,20170610,1,1
75923,20170610,1,1
75924,20170610,1,1
75925,20170610,1,1
75926,20170610,1,1
75927,20170610,1,1
75928,20170610,1,1
75929,20170610,1,1
75930,20170610,1,1
75931,20170610,1,1
75932,20170610,1,1
75933,20170605,2,1
75934,20170605,1,1
75935,20170605,1,1
75936,20170605,2,1
75937,20170605,1,1
75938,20170605,1,1
75939,20170605,1,1
75940,20170605,1,1
75941,20170605,1,1
75942,20170605,1,1
75943,20170605,1,1
75944,20170605,1,1
75945,20170605,1,1
75946,20170605,1,1
75947,20170605,1,1
75948,20170605,1,1
75949,20170605,1,1
75950,20170605,1,1
75951,20170605,1,1
75952,20170605,1,1
75953,20170605,1,1
75954,20170605,1,1
75955,20170605,1,1
75956,20170605,1,1
75957,20170605,1,1
75958,20170605,1,1
75959,20170605,1,1
75960,20170605,1,1
75961,20170605,1,1
75962,20170605,1,1
75963,20170605,1,1
75964,20170605,1,1
75965,20170605,1,1
75966,20170605,1,1
75967,20170605,1,1
75968,20170605,1,1
75969,20170605,1,1
75970,20170605,1,1
75971,20170605,1,1
75972,20170605,1,1
75973,20170605,1,1
75974,20170605,1,1
75975,20170605,1,1
75976,20170605,1,1
75977,20170605,1,1
75978,20170605,1,1
75979,20170605,1,1
75980,20170605,1,1
75981,20170605,1,1
75982,20170605,1,1
75983,20170605,1,1
75984,20170605,1,1
75985,20170605,1,1
75986,20170605,1,1
75987,20170605,1,1
75988,20170605,1,1
75989,20170605,1,1
75990,20170605,1,1
75991,20170605,1,1
75992,20170605,1,1
75993,20170605,1,1
75994,20170605,1,1
75995,20170605,1,1
75996,20170605,1,1
75997,20170605,1,1
75998,20170605,1,1
75999,20170605,1,1
76000,20170605,1,1
76001,20170605,1,1
76002,20170605,2,1
76003,20170605,6,1
76004,20170605,1,1
76005,20170605,1,1
76006,20170605,1,1
76007,20170605,2,1
76008,20170605,1,1
76009,20170605,5,1
76010,20170605,1,1
76011,20170605,1,1
76012,20170605,1,1
76013,20170605,2,1
76014,20170605,4,1
76015,20170605,2,1
76016,20170605,2,1
76017,20170605,2,1
76018,20170605,2,1
76019,20170605,1,1
76020,20170605,1,1
76021,20170605,1,1
76022,20170605,1,1
76023,20170605,1,1
76024,20170605,1,1
76025,20170605,1,1
